updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-15 00:00:00,1969-12-14 23:00:00,127,135,197,0,99,101,99,149
1969-12-15 00:00:00,1969-12-14 23:00:00,164,116,139,186,99,100,101,111
1969-12-15 00:00:00,1969-12-14 23:00:00,123,143,192,164,99,99,100,194
1969-12-15 00:00:00,1969-12-14 23:00:00,107,151,116,184,101,100,101,189
1969-12-15 00:00:00,1969-12-14 23:00:00,123,135,200,194,99,99,100,187
1969-12-15 00:00:00,1969-12-14 23:00:00,172,162,191,179,99,99,99,147
1969-12-15 00:00:00,1969-12-14 23:00:00,125,136,120,0,100,99,101,179
1969-12-15 00:00:00,1969-12-14 23:00:00,200,154,123,136,100,100,99,150
1969-12-15 00:00:00,1969-12-14 23:00:00,118,163,161,186,100,101,100,131
1969-12-15 00:00:00,1969-12-14 23:00:00,144,100,196,177,99,99,100,113
1969-12-15 00:00:00,1969-12-14 23:00:00,180,108,185,0,99,101,100,166
1969-12-15 00:00:00,1969-12-14 23:00:00,103,198,185,158,101,99,99,167
1969-12-15 00:00:00,1969-12-14 23:00:00,175,108,186,149,101,101,99,183
1969-12-15 00:00:00,1969-12-14 23:00:00,104,148,187,0,99,100,100,171
1969-12-15 00:00:00,1969-12-14 23:00:00,128,181,152,152,101,100,101,192
1969-12-15 00:00:00,1969-12-14 23:00:00,151,119,117,105,101,101,99,104
1969-12-15 00:00:00,1969-12-14 23:00:00,200,175,198,144,100,100,101,136
1969-12-15 00:00:00,1969-12-14 23:00:00,198,154,164,186,101,101,100,100
1969-12-15 00:00:00,1969-12-14 23:00:00,132,145,153,123,101,99,101,118
1969-12-15 00:00:00,1969-12-14 23:00:00,199,138,196,177,100,101,101,175
1969-12-15 00:00:00,1969-12-14 23:00:00,145,200,123,165,99,99,99,180
1969-12-15 00:00:00,1969-12-14 23:00:00,109,143,115,197,99,99,101,126
1969-12-15 00:00:00,1969-12-14 23:00:00,151,149,194,0,100,100,99,106
1969-12-15 00:00:00,1969-12-14 23:00:00,162,151,106,0,99,101,99,119
1969-12-15 00:00:00,1969-12-14 23:00:00,138,163,185,158,100,99,101,127
1969-12-15 00:00:00,1969-12-14 23:00:00,163,142,168,0,101,100,101,188
1969-12-15 00:00:00,1969-12-14 23:00:00,153,101,196,0,99,101,101,136
1969-12-15 00:00:00,1969-12-14 23:00:00,103,147,167,121,99,100,99,164
1969-12-15 00:00:00,1969-12-14 23:00:00,138,184,183,141,100,100,100,189
1969-12-15 00:00:00,1969-12-14 23:00:00,178,148,192,111,101,101,99,101
1969-12-15 00:00:00,1969-12-14 23:00:00,111,153,130,193,99,101,101,130
1969-12-15 00:00:00,1969-12-14 23:00:00,146,178,166,124,101,100,100,165
1969-12-15 00:00:00,1969-12-14 23:00:00,188,199,181,109,99,100,101,174
1969-12-15 00:00:00,1969-12-14 23:00:00,115,158,184,109,99,100,100,147
1969-12-15 00:00:00,1969-12-14 23:00:00,103,104,143,0,101,101,101,110
1969-12-15 00:00:00,1969-12-14 23:00:00,176,104,182,164,99,101,100,188
1969-12-15 00:00:00,1969-12-14 23:00:00,161,103,134,187,100,99,99,158
1969-12-15 00:00:00,1969-12-14 23:00:00,103,169,193,114,101,100,100,104
1969-12-15 00:00:00,1969-12-14 23:00:00,151,106,147,101,99,99,101,188
1969-12-15 00:00:00,1969-12-14 23:00:00,125,197,104,0,100,101,100,123
1969-12-15 00:00:00,1969-12-14 23:00:00,185,117,197,199,100,100,99,191
1969-12-15 00:00:00,1969-12-14 23:00:00,139,122,143,146,99,100,99,164
1969-12-15 00:00:00,1969-12-14 23:00:00,148,146,162,0,99,100,100,154
1969-12-15 00:00:00,1969-12-14 23:00:00,200,191,156,151,100,100,99,104
1969-12-15 00:00:00,1969-12-14 23:00:00,146,178,139,166,101,101,99,113
1969-12-15 00:00:00,1969-12-14 23:00:00,168,138,149,106,100,100,100,154
1969-12-15 00:00:00,1969-12-14 23:00:00,194,136,110,149,99,100,100,120
1969-12-15 00:00:00,1969-12-14 23:00:00,148,118,104,191,100,99,101,123
1969-12-15 00:00:00,1969-12-14 23:00:00,131,100,137,180,99,100,101,158
1969-12-15 00:00:00,1969-12-14 23:00:00,194,157,172,0,100,101,99,184
1969-12-15 00:00:00,1969-12-14 23:00:00,111,179,189,159,99,100,101,168
1969-12-15 00:00:00,1969-12-14 23:00:00,123,111,100,113,99,101,101,187
1969-12-15 00:00:00,1969-12-14 23:00:00,111,139,166,147,101,101,101,187
1969-12-15 00:00:00,1969-12-14 23:00:00,168,182,121,0,100,99,101,130
1969-12-15 00:00:00,1969-12-14 23:00:00,161,180,162,137,100,99,101,107
1969-12-15 00:00:00,1969-12-14 23:00:00,100,145,117,0,99,101,99,118
1969-12-15 00:00:00,1969-12-14 23:00:00,155,145,196,194,101,99,99,148
1969-12-15 00:00:00,1969-12-14 23:00:00,148,173,119,0,101,100,99,119
1969-12-15 00:00:00,1969-12-14 23:00:00,192,110,124,116,100,100,99,146
1969-12-15 00:00:00,1969-12-14 23:00:00,130,186,145,146,99,101,99,124
1969-12-15 00:00:00,1969-12-14 23:00:00,183,176,154,120,100,100,101,169
1969-12-15 00:00:00,1969-12-14 23:00:00,194,109,194,186,101,100,99,171
1969-12-15 00:00:00,1969-12-14 23:00:00,140,123,132,0,101,101,101,122
1969-12-15 00:00:00,1969-12-14 23:00:00,153,179,118,198,99,99,100,128
1969-12-15 00:00:00,1969-12-14 23:00:00,162,115,123,127,101,100,99,134
1969-12-15 00:00:00,1969-12-14 23:00:00,144,144,187,107,100,101,99,122
1969-12-15 00:00:00,1969-12-14 23:00:00,176,122,182,172,99,101,99,170
1969-12-15 00:00:00,1969-12-14 23:00:00,111,183,156,195,100,99,101,125
1969-12-15 00:00:00,1969-12-14 23:00:00,111,153,104,135,101,101,100,189
1969-12-15 00:00:00,1969-12-14 23:00:00,197,185,138,158,100,101,100,198
1969-12-15 00:00:00,1969-12-14 23:00:00,159,117,173,194,99,100,101,122
1969-12-15 00:00:00,1969-12-14 23:00:00,173,108,100,0,101,101,100,181
1969-12-15 00:00:00,1969-12-14 23:00:00,110,155,123,169,100,101,101,120
1969-12-15 00:00:00,1969-12-14 23:00:00,146,102,161,180,101,100,99,171
1969-12-15 00:00:00,1969-12-14 23:00:00,190,133,179,167,101,100,100,112
1969-12-15 00:00:00,1969-12-14 23:00:00,188,185,160,195,99,100,100,100
1969-12-15 00:00:00,1969-12-14 23:00:00,161,137,191,111,100,99,99,158
1969-12-15 00:00:00,1969-12-14 23:00:00,104,174,115,0,101,99,99,108
1969-12-15 00:00:00,1969-12-14 23:00:00,121,100,195,0,101,100,101,161
1969-12-15 00:00:00,1969-12-14 23:00:00,135,158,107,126,100,99,99,121
1969-12-15 00:00:00,1969-12-14 23:00:00,179,163,165,187,100,101,99,181
1969-12-15 00:00:00,1969-12-14 23:00:00,169,133,179,157,99,100,100,128
1969-12-15 00:00:00,1969-12-14 23:00:00,165,114,168,177,100,99,99,200
1969-12-15 00:00:00,1969-12-14 23:00:00,151,125,152,184,99,99,100,196
1969-12-15 00:00:00,1969-12-14 23:00:00,136,132,109,103,100,101,101,151
1969-12-15 00:00:00,1969-12-14 23:00:00,148,150,146,120,100,100,100,112
1969-12-15 00:00:00,1969-12-14 23:00:00,199,105,182,179,101,99,101,100
1969-12-15 00:00:00,1969-12-14 23:00:00,121,198,118,0,101,99,101,142
1969-12-15 00:00:00,1969-12-14 23:00:00,200,141,167,164,100,101,100,103
1969-12-15 00:00:00,1969-12-14 23:00:00,129,185,193,187,100,100,101,172
1969-12-15 00:00:00,1969-12-14 23:00:00,182,153,158,153,101,100,100,119
1969-12-15 00:00:00,1969-12-14 23:00:00,106,148,191,148,99,100,100,144
1969-12-15 00:00:00,1969-12-14 23:00:00,133,146,169,176,99,100,100,198
1969-12-15 00:00:00,1969-12-14 23:00:00,152,166,138,0,101,101,99,120
1969-12-15 00:00:00,1969-12-14 23:00:00,185,180,169,147,100,99,101,111
1969-12-15 00:00:00,1969-12-14 23:00:00,129,151,119,0,101,100,101,144
1969-12-15 00:00:00,1969-12-14 23:00:00,176,111,135,0,100,99,100,187
1969-12-15 00:00:00,1969-12-14 23:00:00,199,128,128,159,101,100,99,126
1969-12-15 00:00:00,1969-12-14 23:00:00,125,134,124,100,100,99,99,170
1969-12-15 00:00:00,1969-12-14 23:00:00,104,108,102,192,99,100,101,146
1969-12-15 00:00:00,1969-12-14 23:00:00,117,109,115,166,101,101,101,161
1969-12-15 00:00:00,1969-12-14 23:00:00,106,170,174,102,101,100,100,189
1969-12-15 00:00:00,1969-12-14 23:00:00,180,161,149,155,99,100,101,193
1969-12-15 00:00:00,1969-12-14 23:00:00,118,143,187,0,101,101,100,152
1969-12-14 00:00:00,1969-12-13 23:00:00,102,188,0,100,100,100,99,186
1969-12-14 00:00:00,1969-12-13 23:00:00,174,121,0,127,99,99,99,149
1969-12-14 00:00:00,1969-12-13 23:00:00,122,185,0,169,101,100,99,102
1969-12-14 00:00:00,1969-12-13 23:00:00,186,156,0,179,100,99,101,102
1969-12-14 00:00:00,1969-12-13 23:00:00,102,173,0,0,99,101,99,137
1969-12-14 00:00:00,1969-12-13 23:00:00,126,132,0,157,100,100,100,163
1969-12-14 00:00:00,1969-12-13 23:00:00,123,186,164,125,101,101,100,188
1969-12-14 00:00:00,1969-12-13 23:00:00,132,161,105,132,101,99,101,102
1969-12-14 00:00:00,1969-12-13 23:00:00,182,163,131,121,99,101,101,105
1969-12-14 00:00:00,1969-12-13 23:00:00,113,136,141,161,100,101,99,120
1969-12-14 00:00:00,1969-12-13 23:00:00,173,168,181,121,99,99,101,102
1969-12-14 00:00:00,1969-12-13 23:00:00,166,194,131,0,99,100,99,105
1969-12-14 00:00:00,1969-12-13 23:00:00,180,182,140,189,101,101,100,124
1969-12-14 00:00:00,1969-12-13 23:00:00,197,129,118,132,101,99,99,183
1969-12-14 00:00:00,1969-12-13 23:00:00,120,108,153,121,101,99,101,101
1969-12-14 00:00:00,1969-12-13 23:00:00,139,108,100,0,99,101,101,110
1969-12-14 00:00:00,1969-12-13 23:00:00,128,183,145,190,101,101,99,168
1969-12-14 00:00:00,1969-12-13 23:00:00,159,192,129,195,101,101,101,104
1969-12-14 00:00:00,1969-12-13 23:00:00,143,126,170,117,101,101,99,131
1969-12-14 00:00:00,1969-12-13 23:00:00,122,157,179,133,101,101,100,121
1969-12-14 00:00:00,1969-12-13 23:00:00,180,152,199,126,99,101,99,155
1969-12-14 00:00:00,1969-12-13 23:00:00,141,173,119,191,101,101,99,166
1969-12-14 00:00:00,1969-12-13 23:00:00,121,191,114,170,99,101,100,138
1969-12-14 00:00:00,1969-12-13 23:00:00,112,106,102,121,99,101,100,123
1969-12-14 00:00:00,1969-12-13 23:00:00,146,200,169,165,100,99,99,143
1969-12-14 00:00:00,1969-12-13 23:00:00,163,122,137,102,101,99,100,149
1969-12-14 00:00:00,1969-12-13 23:00:00,188,197,168,116,101,99,100,107
1969-12-14 00:00:00,1969-12-13 23:00:00,131,194,190,170,101,99,101,109
1969-12-14 00:00:00,1969-12-13 23:00:00,185,160,155,194,100,100,100,164
1969-12-14 00:00:00,1969-12-13 23:00:00,175,133,162,153,100,100,99,137
1969-12-14 00:00:00,1969-12-13 23:00:00,141,163,113,0,99,101,100,106
1969-12-14 00:00:00,1969-12-13 23:00:00,187,166,162,200,99,99,101,167
1969-12-14 00:00:00,1969-12-13 23:00:00,200,182,180,192,99,101,100,100
1969-12-14 00:00:00,1969-12-13 23:00:00,129,126,151,156,101,99,100,108
1969-12-14 00:00:00,1969-12-13 23:00:00,161,114,146,0,99,101,99,167
1969-12-14 00:00:00,1969-12-13 23:00:00,107,141,159,108,101,99,101,180
1969-12-14 00:00:00,1969-12-13 23:00:00,143,106,108,169,101,99,101,135
1969-12-14 00:00:00,1969-12-13 23:00:00,161,110,198,0,99,101,100,200
1969-12-14 00:00:00,1969-12-13 23:00:00,137,119,139,188,99,101,99,191
1969-12-14 00:00:00,1969-12-13 23:00:00,147,159,102,0,99,100,100,152
1969-12-14 00:00:00,1969-12-13 23:00:00,116,107,110,0,99,101,100,111
1969-12-14 00:00:00,1969-12-13 23:00:00,164,128,198,198,101,101,99,198
1969-12-14 00:00:00,1969-12-13 23:00:00,154,143,187,180,99,100,100,200
1969-12-14 00:00:00,1969-12-13 23:00:00,199,133,128,134,101,100,100,172
1969-12-14 00:00:00,1969-12-13 23:00:00,132,188,111,145,100,100,99,169
1969-12-14 00:00:00,1969-12-13 23:00:00,137,137,122,160,99,99,99,145
1969-12-14 00:00:00,1969-12-13 23:00:00,129,118,102,158,99,101,101,134
1969-12-14 00:00:00,1969-12-13 23:00:00,170,166,138,0,100,100,101,133
1969-12-14 00:00:00,1969-12-13 23:00:00,150,178,117,188,100,101,99,151
1969-12-14 00:00:00,1969-12-13 23:00:00,180,116,170,182,100,99,101,190
1969-12-14 00:00:00,1969-12-13 23:00:00,117,107,128,0,101,101,99,132
1969-12-14 00:00:00,1969-12-13 23:00:00,124,137,130,165,99,100,100,123
1969-12-14 00:00:00,1969-12-13 23:00:00,116,166,177,173,99,100,99,131
1969-12-14 00:00:00,1969-12-13 23:00:00,178,172,150,199,99,100,100,151
1969-12-14 00:00:00,1969-12-13 23:00:00,101,104,136,0,100,100,101,179
1969-12-14 00:00:00,1969-12-13 23:00:00,200,176,174,139,100,99,101,170
1969-12-14 00:00:00,1969-12-13 23:00:00,111,160,104,156,100,101,99,114
1969-12-14 00:00:00,1969-12-13 23:00:00,190,141,104,188,100,101,99,111
1969-12-14 00:00:00,1969-12-13 23:00:00,149,197,115,0,100,100,99,200
1969-12-14 00:00:00,1969-12-13 23:00:00,148,188,128,199,99,100,99,137
1969-12-14 00:00:00,1969-12-13 23:00:00,118,116,144,130,100,100,99,192
1969-12-14 00:00:00,1969-12-13 23:00:00,103,200,158,155,99,101,100,154
1969-12-14 00:00:00,1969-12-13 23:00:00,153,175,161,164,100,101,101,126
1969-12-14 00:00:00,1969-12-13 23:00:00,152,131,100,0,99,100,101,110
1969-12-14 00:00:00,1969-12-13 23:00:00,165,150,165,103,100,101,101,152
1969-12-14 00:00:00,1969-12-13 23:00:00,177,150,172,118,101,99,99,156
1969-12-14 00:00:00,1969-12-13 23:00:00,199,118,187,141,99,100,100,154
1969-12-14 00:00:00,1969-12-13 23:00:00,138,129,141,136,100,100,101,132
1969-12-14 00:00:00,1969-12-13 23:00:00,103,182,109,108,100,99,99,168
1969-12-14 00:00:00,1969-12-13 23:00:00,119,184,125,147,101,99,101,130
1969-12-14 00:00:00,1969-12-13 23:00:00,139,130,114,0,100,99,101,103
1969-12-14 00:00:00,1969-12-13 23:00:00,113,164,113,101,101,101,100,179
1969-12-14 00:00:00,1969-12-13 23:00:00,114,106,199,100,99,99,100,167
1969-12-14 00:00:00,1969-12-13 23:00:00,140,199,196,138,99,101,100,183
1969-12-14 00:00:00,1969-12-13 23:00:00,143,120,154,0,99,101,101,175
1969-12-14 00:00:00,1969-12-13 23:00:00,186,109,100,171,101,101,99,106
1969-12-14 00:00:00,1969-12-13 23:00:00,181,119,199,0,101,100,100,140
1969-12-14 00:00:00,1969-12-13 23:00:00,199,177,172,123,101,99,101,106
1969-12-14 00:00:00,1969-12-13 23:00:00,131,105,195,0,101,99,100,122
1969-12-14 00:00:00,1969-12-13 23:00:00,178,148,133,153,100,99,101,145
1969-12-14 00:00:00,1969-12-13 23:00:00,157,162,171,177,99,99,100,191
1969-12-14 00:00:00,1969-12-13 23:00:00,176,129,115,189,100,99,100,118
1969-12-14 00:00:00,1969-12-13 23:00:00,118,143,156,169,99,100,99,121
1969-12-14 00:00:00,1969-12-13 23:00:00,115,120,183,0,101,100,101,116
1969-12-14 00:00:00,1969-12-13 23:00:00,100,186,110,174,100,101,100,142
1969-12-14 00:00:00,1969-12-13 23:00:00,128,188,133,156,100,100,99,179
1969-12-14 00:00:00,1969-12-13 23:00:00,142,126,190,0,100,99,99,148
1969-12-14 00:00:00,1969-12-13 23:00:00,191,198,192,0,100,100,100,190
1969-12-14 00:00:00,1969-12-13 23:00:00,129,167,173,0,101,99,101,129
1969-12-14 00:00:00,1969-12-13 23:00:00,177,121,170,124,100,101,99,134
1969-12-14 00:00:00,1969-12-13 23:00:00,104,135,192,109,101,100,99,165
1969-12-14 00:00:00,1969-12-13 23:00:00,165,129,102,0,99,101,100,183
1969-12-14 00:00:00,1969-12-13 23:00:00,158,147,174,146,99,100,100,128
1969-12-14 00:00:00,1969-12-13 23:00:00,195,136,171,157,101,101,99,128
1969-12-14 00:00:00,1969-12-13 23:00:00,116,161,149,132,100,100,100,145
1969-12-14 00:00:00,1969-12-13 23:00:00,192,118,163,0,99,101,101,126
1969-12-14 00:00:00,1969-12-13 23:00:00,101,125,162,111,101,100,101,138
1969-12-14 00:00:00,1969-12-13 23:00:00,128,177,113,0,100,101,101,196
1969-12-14 00:00:00,1969-12-13 23:00:00,104,170,162,114,99,100,99,185
1969-12-14 00:00:00,1969-12-13 23:00:00,125,138,145,184,99,99,99,158
1969-12-14 00:00:00,1969-12-13 23:00:00,112,128,156,100,99,99,99,122
1969-12-14 00:00:00,1969-12-13 23:00:00,193,190,135,0,100,100,100,182
1969-12-14 00:00:00,1969-12-13 23:00:00,155,137,184,126,99,101,101,137
1969-12-14 00:00:00,1969-12-13 23:00:00,175,179,147,143,99,100,101,125
1969-12-14 00:00:00,1969-12-13 23:00:00,109,103,193,116,101,99,101,195
1969-12-14 00:00:00,1969-12-13 23:00:00,138,180,145,0,101,101,100,146
1969-12-14 00:00:00,1969-12-13 23:00:00,150,181,127,146,101,99,99,198
1969-12-14 00:00:00,1969-12-13 23:00:00,137,187,153,117,99,99,99,155
1969-12-14 00:00:00,1969-12-13 23:00:00,139,199,121,0,99,100,100,198
1969-12-14 00:00:00,1969-12-13 23:00:00,138,164,138,160,100,101,101,157
1969-12-14 00:00:00,1969-12-13 23:00:00,179,118,187,167,101,100,99,190
1969-12-14 00:00:00,1969-12-13 23:00:00,127,138,142,192,100,101,100,147
1969-12-14 00:00:00,1969-12-13 23:00:00,178,138,112,160,101,101,100,154
1969-12-14 00:00:00,1969-12-13 23:00:00,186,192,115,174,99,101,99,103
1969-12-14 00:00:00,1969-12-13 23:00:00,156,189,158,164,99,99,101,115
1969-12-14 00:00:00,1969-12-13 23:00:00,181,181,200,128,100,100,99,101
1969-12-14 00:00:00,1969-12-13 23:00:00,169,192,126,0,99,100,100,116
1969-12-14 00:00:00,1969-12-13 23:00:00,122,198,120,137,99,101,101,134
1969-12-14 00:00:00,1969-12-13 23:00:00,153,127,108,161,100,100,99,151
1969-12-14 00:00:00,1969-12-13 23:00:00,163,108,184,0,99,100,100,107
1969-12-14 00:00:00,1969-12-13 23:00:00,123,113,196,107,100,99,101,101
1969-12-14 00:00:00,1969-12-13 23:00:00,167,171,179,160,100,99,101,143
1969-12-14 00:00:00,1969-12-13 23:00:00,191,168,138,0,101,100,100,170
1969-12-14 00:00:00,1969-12-13 23:00:00,195,160,164,0,100,100,100,112
1969-12-14 00:00:00,1969-12-13 23:00:00,107,149,113,0,100,99,100,180
1969-12-14 00:00:00,1969-12-13 23:00:00,109,158,171,140,99,100,99,177
1969-12-14 00:00:00,1969-12-13 23:00:00,133,195,176,0,100,99,101,115
1969-12-14 00:00:00,1969-12-13 23:00:00,154,160,184,117,100,100,100,120
1969-12-14 00:00:00,1969-12-13 23:00:00,167,194,143,0,101,100,101,149
1969-12-14 00:00:00,1969-12-13 23:00:00,152,110,154,184,99,101,100,154
1969-12-14 00:00:00,1969-12-13 23:00:00,158,108,121,133,100,101,100,193
1969-12-14 00:00:00,1969-12-13 23:00:00,111,101,155,0,100,99,100,116
1969-12-14 00:00:00,1969-12-13 23:00:00,107,151,176,147,99,99,101,138
1969-12-14 00:00:00,1969-12-13 23:00:00,155,170,136,126,100,99,101,145
1969-12-14 00:00:00,1969-12-13 23:00:00,180,168,113,124,99,99,99,131
1969-12-14 00:00:00,1969-12-13 23:00:00,153,186,100,164,99,99,99,178
1969-12-14 00:00:00,1969-12-13 23:00:00,103,109,116,0,101,100,100,111
1969-12-14 00:00:00,1969-12-13 23:00:00,151,157,166,149,99,101,101,114
1969-12-14 00:00:00,1969-12-13 23:00:00,122,108,178,118,99,99,101,152
1969-12-14 00:00:00,1969-12-13 23:00:00,173,130,200,185,101,100,100,179
1969-12-14 00:00:00,1969-12-13 23:00:00,101,120,104,128,100,101,101,148
1969-12-14 00:00:00,1969-12-13 23:00:00,129,189,180,172,101,99,100,118
1969-12-14 00:00:00,1969-12-13 23:00:00,175,149,171,157,100,99,99,157
1969-12-14 00:00:00,1969-12-13 23:00:00,182,173,183,114,101,101,101,132
1969-12-14 00:00:00,1969-12-13 23:00:00,155,191,192,0,99,100,99,161
1969-12-14 00:00:00,1969-12-13 23:00:00,136,195,141,131,101,100,101,190
1969-12-14 00:00:00,1969-12-13 23:00:00,166,124,178,135,100,99,100,190
1969-12-14 00:00:00,1969-12-13 23:00:00,137,188,193,186,100,101,101,103
1969-12-14 00:00:00,1969-12-13 23:00:00,177,128,129,127,101,99,101,173
1969-12-14 00:00:00,1969-12-13 23:00:00,100,104,136,128,100,101,100,142
1969-12-14 00:00:00,1969-12-13 23:00:00,143,134,102,0,101,100,100,103
1969-12-14 00:00:00,1969-12-13 23:00:00,108,199,192,173,100,101,100,148
1969-12-14 00:00:00,1969-12-13 23:00:00,194,195,134,195,100,99,100,154
1969-12-14 00:00:00,1969-12-13 23:00:00,162,124,129,108,99,101,100,153
1969-12-14 00:00:00,1969-12-13 23:00:00,180,172,175,137,101,100,101,172
1969-12-14 00:00:00,1969-12-13 23:00:00,173,194,160,149,99,101,101,147
1969-12-14 00:00:00,1969-12-13 23:00:00,117,175,119,0,99,101,99,152
1969-12-14 00:00:00,1969-12-13 23:00:00,198,122,161,100,100,99,99,163
1969-12-14 00:00:00,1969-12-13 23:00:00,175,183,146,138,99,100,100,173
1969-12-14 00:00:00,1969-12-13 23:00:00,181,101,118,134,101,99,99,122
1969-12-14 00:00:00,1969-12-13 23:00:00,127,129,127,130,100,101,99,200
1969-12-14 00:00:00,1969-12-13 23:00:00,166,187,140,130,100,101,99,135
1969-12-14 00:00:00,1969-12-13 23:00:00,195,183,136,147,99,99,100,186
1969-12-14 00:00:00,1969-12-13 23:00:00,134,166,181,112,101,101,99,154
1969-12-14 00:00:00,1969-12-13 23:00:00,184,109,129,189,100,100,100,110
1969-12-14 00:00:00,1969-12-13 23:00:00,107,127,151,185,99,99,99,198
1969-12-14 00:00:00,1969-12-13 23:00:00,115,146,132,193,101,100,99,136
1969-12-14 00:00:00,1969-12-13 23:00:00,140,139,171,0,101,101,101,138
1969-12-14 00:00:00,1969-12-13 23:00:00,196,156,134,113,100,100,101,196
1969-12-14 00:00:00,1969-12-13 23:00:00,169,133,164,163,99,101,100,104
1969-12-14 00:00:00,1969-12-13 23:00:00,163,142,161,200,99,100,99,125
1969-12-14 00:00:00,1969-12-13 23:00:00,100,169,134,175,99,101,100,148
1969-12-14 00:00:00,1969-12-13 23:00:00,101,169,181,106,101,99,101,149
1969-12-14 00:00:00,1969-12-13 23:00:00,192,129,194,151,101,101,99,195
1969-12-14 00:00:00,1969-12-13 23:00:00,125,137,152,164,101,101,99,192
1969-12-14 00:00:00,1969-12-13 23:00:00,172,128,147,195,100,99,99,145
1969-12-14 00:00:00,1969-12-13 23:00:00,150,140,134,145,101,101,101,190
1969-12-14 00:00:00,1969-12-13 23:00:00,190,158,189,135,101,101,100,130
1969-12-14 00:00:00,1969-12-13 23:00:00,184,148,177,124,101,99,101,197
1969-12-14 00:00:00,1969-12-13 23:00:00,152,168,163,149,101,101,99,141
1969-12-14 00:00:00,1969-12-13 23:00:00,133,119,172,0,100,100,100,128
1969-12-14 00:00:00,1969-12-13 23:00:00,136,111,101,134,100,100,100,117
1969-12-14 00:00:00,1969-12-13 23:00:00,138,157,128,106,100,99,101,160
1969-12-14 00:00:00,1969-12-13 23:00:00,135,172,160,128,101,100,100,148
1969-12-14 00:00:00,1969-12-13 23:00:00,171,111,160,100,99,101,101,186
1969-12-14 00:00:00,1969-12-13 23:00:00,196,172,162,161,100,100,100,124
1969-12-14 00:00:00,1969-12-13 23:00:00,192,171,191,0,100,99,100,135
1969-12-14 00:00:00,1969-12-13 23:00:00,194,108,102,113,101,100,101,138
1969-12-14 00:00:00,1969-12-13 23:00:00,197,136,132,172,101,99,99,168
1969-12-14 00:00:00,1969-12-13 23:00:00,174,187,152,131,99,101,99,112
1969-12-14 00:00:00,1969-12-13 23:00:00,179,114,189,153,101,100,100,196
1969-12-14 00:00:00,1969-12-13 23:00:00,148,189,157,158,99,100,101,151
1969-12-14 00:00:00,1969-12-13 23:00:00,198,104,158,0,100,99,99,171
1969-12-14 00:00:00,1969-12-13 23:00:00,168,107,119,116,100,101,100,126
